Lead Back-end Engineer	Manager
Professor of Iron Metallurgy	Other
Product and Business Development Manager (MBA Intern)	Manager
Co-Founder and Initiator	C-Suite
Recruiter & CEO/CTO	C-Suite
Brand Manager, Product Development	Manager
Chief Financial Officer and Executive Vice President	C-Suite
Manager - Consulting, Product Manager - Performance Reporting	Manager
Product Design & Marketing Guy	Other
IT Manager and Tech Director	Manager
HR Roles	Other
Vice President and General Manager of the Consumer Products and the Performance Materials	VP
GM - Southwest Denver (Price Club)	Other
Team Lead, DART Search	Manager
Vice President of Scientific and Medical Affairs	VP
Financial & Controllership Positions	Other
Software Development Engineer, Mobile	Other
SVP, Core Laboratory Diagnostics, Commercial Operations	VP
Senior Vice President & Chief Knowledge Officer	VP
Senior Segment Marketing Manager	Manager
Medical Assistance Supervisor	Other
Co-founder; Chief Merchandising Officer	C-Suite
Instrument Division Chief	C-Suite
Director of Engineering & Site Manager	Director
Real Estate Investment	Other
Vice President Quality, Learning & Development	VP
VP Emerging Technology Partnerships	VP
Founder & Country Coordinator for India	C-Suite
Chief of AI Dataset	C-Suite
Senior Offering Manager	Manager
Global Client Director	Director
Learning Designer, CEO	C-Suite
General Manager - Fintech	Manager
Business Support Admin	Other
COO, CFO & Director-Level Consultant	C-Suite
Financials & Tactics	Other
Sr. Director Sales- Development & Analytical Solutions	Director
Attraction and development executive and area manager	Manager
Associate Director, CoMotion Labs	Director
Director, Clinical Neuroscience	Director
Head of Media & Solutions department, Partner	Director
Media Services Manager	Manager
Freelance SMM-manager	Manager
Executive Vice-President Depositors, Strategy and Chief Operations Officer	VP
Member of the Board of Directors of Technology Committee	C-Suite
Founder / Technology	C-Suite
MD, Software & Services	Other
Director of Accounting and FINOP	Director
Technical Leadership Associate	Other
Head - Performance Engineering	Director
CEO - Commercialisation	C-Suite
Head of Security & Compliance	Director
Director of Product, Marketing, and New Business	Director
Staff Cloud Solutions Architect	Other
Director Of Facilities	Director
SVP & Director - R&D	Director
Supervisor of External Research Institutes & Head of the Industrial Galenics Laboratories	Director
President & Director of Sales	Director
Chief Legal Officer, General Counsel, and Corporate Secretary	C-Suite
Director, Product & Creative	Director
Manager Strategy - Engineering & Geospatial	Manager
Chairman, Technical Council	C-Suite
IT Research Analyst	Other
Global Health Consultant	Other
Managing Partner, ZMT Ventures	C-Suite
VP-Head of IT Security	Director
Board Member and Membership Chair	C-Suite
Engineering Manager, Principal Data Scientist	Manager
Product Manager (MJML) at Mailjet	Manager
Vice President of Technology - Platform Development	VP
